top_left,top_right,bottom_left,shape,colour
puzzle_913_tl,puzzle_913_tr,puzzle_913_bl,right_triangle,yellow
puzzle_914_tl,puzzle_914_tr,puzzle_914_bl,trapeze,green
puzzle_915_tl,puzzle_915_tr,puzzle_915_bl,triangle,green
puzzle_916_tl,puzzle_916_tr,puzzle_916_bl,trapeze,green
puzzle_917_tl,puzzle_917_tr,puzzle_917_bl,triangle,blue
puzzle_918_tl,puzzle_918_tr,puzzle_918_bl,right_triangle,green
puzzle_919_tl,puzzle_919_tr,puzzle_919_bl,hexagon,red
puzzle_920_tl,puzzle_920_tr,puzzle_920_bl,right_triangle,blue
puzzle_921_tl,puzzle_921_tr,puzzle_921_bl,square,red
puzzle_922_tl,puzzle_922_tr,puzzle_922_bl,circle,red
puzzle_923_tl,puzzle_923_tr,puzzle_923_bl,kite,yellow
puzzle_924_tl,puzzle_924_tr,puzzle_924_bl,pentagon,green
puzzle_925_tl,puzzle_925_tr,puzzle_925_bl,kite,yellow
puzzle_926_tl,puzzle_926_tr,puzzle_926_bl,kite,blue
puzzle_927_tl,puzzle_927_tr,puzzle_927_bl,rhombus,blue
puzzle_928_tl,puzzle_928_tr,puzzle_928_bl,hexagon,green
puzzle_929_tl,puzzle_929_tr,puzzle_929_bl,rhombus,blue
puzzle_930_tl,puzzle_930_tr,puzzle_930_bl,kite,yellow
puzzle_931_tl,puzzle_931_tr,puzzle_931_bl,square,red
puzzle_932_tl,puzzle_932_tr,puzzle_932_bl,trapeze,blue
puzzle_933_tl,puzzle_933_tr,puzzle_933_bl,pentagon,yellow
puzzle_934_tl,puzzle_934_tr,puzzle_934_bl,circle,red
puzzle_935_tl,puzzle_935_tr,puzzle_935_bl,square,red
puzzle_936_tl,puzzle_936_tr,puzzle_936_bl,triangle,blue
puzzle_937_tl,puzzle_937_tr,puzzle_937_bl,trapeze,red
puzzle_938_tl,puzzle_938_tr,puzzle_938_bl,circle,red
puzzle_939_tl,puzzle_939_tr,puzzle_939_bl,rhombus,red
puzzle_940_tl,puzzle_940_tr,puzzle_940_bl,pentagon,yellow
puzzle_941_tl,puzzle_941_tr,puzzle_941_bl,square,yellow
puzzle_942_tl,puzzle_942_tr,puzzle_942_bl,pentagon,red
puzzle_943_tl,puzzle_943_tr,puzzle_943_bl,circle,green
puzzle_944_tl,puzzle_944_tr,puzzle_944_bl,right_triangle,blue
puzzle_945_tl,puzzle_945_tr,puzzle_945_bl,square,green
puzzle_946_tl,puzzle_946_tr,puzzle_946_bl,pentagon,green
puzzle_947_tl,puzzle_947_tr,puzzle_947_bl,circle,yellow
puzzle_948_tl,puzzle_948_tr,puzzle_948_bl,right_triangle,green
puzzle_949_tl,puzzle_949_tr,puzzle_949_bl,kite,yellow
puzzle_950_tl,puzzle_950_tr,puzzle_950_bl,pentagon,yellow
puzzle_951_tl,puzzle_951_tr,puzzle_951_bl,triangle,blue
puzzle_952_tl,puzzle_952_tr,puzzle_952_bl,circle,green
puzzle_953_tl,puzzle_953_tr,puzzle_953_bl,pentagon,blue
puzzle_954_tl,puzzle_954_tr,puzzle_954_bl,hexagon,yellow
puzzle_955_tl,puzzle_955_tr,puzzle_955_bl,circle,yellow
puzzle_956_tl,puzzle_956_tr,puzzle_956_bl,square,green
puzzle_957_tl,puzzle_957_tr,puzzle_957_bl,right_triangle,red
puzzle_958_tl,puzzle_958_tr,puzzle_958_bl,pentagon,red
puzzle_959_tl,puzzle_959_tr,puzzle_959_bl,hexagon,yellow
puzzle_960_tl,puzzle_960_tr,puzzle_960_bl,circle,red
puzzle_961_tl,puzzle_961_tr,puzzle_961_bl,hexagon,yellow
puzzle_962_tl,puzzle_962_tr,puzzle_962_bl,triangle,green
puzzle_963_tl,puzzle_963_tr,puzzle_963_bl,right_triangle,green
puzzle_964_tl,puzzle_964_tr,puzzle_964_bl,rhombus,green
puzzle_965_tl,puzzle_965_tr,puzzle_965_bl,trapeze,red
puzzle_966_tl,puzzle_966_tr,puzzle_966_bl,pentagon,red
puzzle_967_tl,puzzle_967_tr,puzzle_967_bl,right_triangle,red
puzzle_968_tl,puzzle_968_tr,puzzle_968_bl,trapeze,yellow
puzzle_969_tl,puzzle_969_tr,puzzle_969_bl,square,blue
puzzle_970_tl,puzzle_970_tr,puzzle_970_bl,square,yellow
puzzle_971_tl,puzzle_971_tr,puzzle_971_bl,pentagon,blue
puzzle_972_tl,puzzle_972_tr,puzzle_972_bl,rhombus,blue
puzzle_973_tl,puzzle_973_tr,puzzle_973_bl,kite,blue
puzzle_974_tl,puzzle_974_tr,puzzle_974_bl,triangle,blue
puzzle_975_tl,puzzle_975_tr,puzzle_975_bl,hexagon,blue
puzzle_976_tl,puzzle_976_tr,puzzle_976_bl,triangle,yellow
puzzle_977_tl,puzzle_977_tr,puzzle_977_bl,circle,yellow
puzzle_978_tl,puzzle_978_tr,puzzle_978_bl,right_triangle,red
puzzle_979_tl,puzzle_979_tr,puzzle_979_bl,hexagon,green
puzzle_980_tl,puzzle_980_tr,puzzle_980_bl,hexagon,yellow
puzzle_981_tl,puzzle_981_tr,puzzle_981_bl,square,yellow
puzzle_982_tl,puzzle_982_tr,puzzle_982_bl,hexagon,yellow
puzzle_983_tl,puzzle_983_tr,puzzle_983_bl,triangle,red
puzzle_984_tl,puzzle_984_tr,puzzle_984_bl,trapeze,blue
puzzle_985_tl,puzzle_985_tr,puzzle_985_bl,trapeze,green
puzzle_986_tl,puzzle_986_tr,puzzle_986_bl,pentagon,blue
puzzle_987_tl,puzzle_987_tr,puzzle_987_bl,triangle,green
puzzle_988_tl,puzzle_988_tr,puzzle_988_bl,right_triangle,red
puzzle_989_tl,puzzle_989_tr,puzzle_989_bl,trapeze,green
puzzle_990_tl,puzzle_990_tr,puzzle_990_bl,circle,yellow
puzzle_991_tl,puzzle_991_tr,puzzle_991_bl,right_triangle,red
puzzle_992_tl,puzzle_992_tr,puzzle_992_bl,square,red
puzzle_993_tl,puzzle_993_tr,puzzle_993_bl,square,yellow
puzzle_994_tl,puzzle_994_tr,puzzle_994_bl,right_triangle,yellow
puzzle_995_tl,puzzle_995_tr,puzzle_995_bl,pentagon,green
puzzle_996_tl,puzzle_996_tr,puzzle_996_bl,square,red
puzzle_997_tl,puzzle_997_tr,puzzle_997_bl,kite,red
puzzle_998_tl,puzzle_998_tr,puzzle_998_bl,right_triangle,yellow
puzzle_999_tl,puzzle_999_tr,puzzle_999_bl,rhombus,green
