top_left,top_right,bottom_left,solution_topleft,solution_topright,solution_bottomleft
puzzle_98_tl,puzzle_98_tr,puzzle_98_bl,right_triangle,hexagon,hexagon
puzzle_99_tl,puzzle_99_tr,puzzle_99_bl,pentagon,kite,kite
puzzle_100_tl,puzzle_100_tr,puzzle_100_bl,circle,hexagon,circle
puzzle_101_tl,puzzle_101_tr,puzzle_101_bl,kite,right_triangle,kite
puzzle_102_tl,puzzle_102_tr,puzzle_102_bl,kite,hexagon,hexagon
puzzle_103_tl,puzzle_103_tr,puzzle_103_bl,hexagon,circle,circle
puzzle_104_tl,puzzle_104_tr,puzzle_104_bl,pentagon,rhombus,pentagon
puzzle_105_tl,puzzle_105_tr,puzzle_105_bl,square,hexagon,square
puzzle_106_tl,puzzle_106_tr,puzzle_106_bl,square,rhombus,rhombus
puzzle_107_tl,puzzle_107_tr,puzzle_107_bl,trapeze,triangle,triangle
puzzle_108_tl,puzzle_108_tr,puzzle_108_bl,trapeze,rhombus,rhombus
puzzle_109_tl,puzzle_109_tr,puzzle_109_bl,circle,pentagon,pentagon
puzzle_110_tl,puzzle_110_tr,puzzle_110_bl,kite,right_triangle,kite
puzzle_111_tl,puzzle_111_tr,puzzle_111_bl,square,right_triangle,right_triangle
puzzle_112_tl,puzzle_112_tr,puzzle_112_bl,kite,hexagon,hexagon
puzzle_113_tl,puzzle_113_tr,puzzle_113_bl,kite,trapeze,trapeze
puzzle_114_tl,puzzle_114_tr,puzzle_114_bl,triangle,pentagon,pentagon
puzzle_115_tl,puzzle_115_tr,puzzle_115_bl,kite,square,square
puzzle_116_tl,puzzle_116_tr,puzzle_116_bl,rhombus,trapeze,trapeze
puzzle_117_tl,puzzle_117_tr,puzzle_117_bl,kite,right_triangle,kite
puzzle_118_tl,puzzle_118_tr,puzzle_118_bl,rhombus,pentagon,pentagon
puzzle_119_tl,puzzle_119_tr,puzzle_119_bl,right_triangle,trapeze,right_triangle
puzzle_120_tl,puzzle_120_tr,puzzle_120_bl,triangle,circle,triangle
puzzle_121_tl,puzzle_121_tr,puzzle_121_bl,triangle,rhombus,triangle
puzzle_122_tl,puzzle_122_tr,puzzle_122_bl,triangle,square,triangle
puzzle_123_tl,puzzle_123_tr,puzzle_123_bl,hexagon,trapeze,trapeze
puzzle_124_tl,puzzle_124_tr,puzzle_124_bl,triangle,square,triangle
puzzle_125_tl,puzzle_125_tr,puzzle_125_bl,pentagon,kite,pentagon
puzzle_126_tl,puzzle_126_tr,puzzle_126_bl,pentagon,trapeze,pentagon
puzzle_127_tl,puzzle_127_tr,puzzle_127_bl,rhombus,square,square
puzzle_128_tl,puzzle_128_tr,puzzle_128_bl,hexagon,pentagon,pentagon
puzzle_129_tl,puzzle_129_tr,puzzle_129_bl,trapeze,right_triangle,trapeze
puzzle_130_tl,puzzle_130_tr,puzzle_130_bl,rhombus,triangle,rhombus
puzzle_131_tl,puzzle_131_tr,puzzle_131_bl,triangle,trapeze,triangle
puzzle_132_tl,puzzle_132_tr,puzzle_132_bl,right_triangle,square,right_triangle
puzzle_133_tl,puzzle_133_tr,puzzle_133_bl,square,trapeze,trapeze
puzzle_134_tl,puzzle_134_tr,puzzle_134_bl,trapeze,pentagon,trapeze
puzzle_135_tl,puzzle_135_tr,puzzle_135_bl,hexagon,rhombus,hexagon
puzzle_136_tl,puzzle_136_tr,puzzle_136_bl,circle,right_triangle,right_triangle
puzzle_137_tl,puzzle_137_tr,puzzle_137_bl,pentagon,right_triangle,pentagon
puzzle_138_tl,puzzle_138_tr,puzzle_138_bl,square,kite,kite
puzzle_139_tl,puzzle_139_tr,puzzle_139_bl,right_triangle,rhombus,rhombus
puzzle_140_tl,puzzle_140_tr,puzzle_140_bl,hexagon,rhombus,rhombus
puzzle_141_tl,puzzle_141_tr,puzzle_141_bl,pentagon,circle,circle
puzzle_142_tl,puzzle_142_tr,puzzle_142_bl,rhombus,square,square
puzzle_143_tl,puzzle_143_tr,puzzle_143_bl,square,circle,square
puzzle_144_tl,puzzle_144_tr,puzzle_144_bl,triangle,hexagon,hexagon
puzzle_145_tl,puzzle_145_tr,puzzle_145_bl,right_triangle,circle,circle
puzzle_146_tl,puzzle_146_tr,puzzle_146_bl,circle,rhombus,rhombus
puzzle_147_tl,puzzle_147_tr,puzzle_147_bl,pentagon,square,pentagon
puzzle_148_tl,puzzle_148_tr,puzzle_148_bl,hexagon,square,square
puzzle_149_tl,puzzle_149_tr,puzzle_149_bl,rhombus,kite,rhombus
puzzle_150_tl,puzzle_150_tr,puzzle_150_bl,right_triangle,triangle,triangle
puzzle_151_tl,puzzle_151_tr,puzzle_151_bl,rhombus,triangle,rhombus
puzzle_152_tl,puzzle_152_tr,puzzle_152_bl,kite,rhombus,rhombus
puzzle_153_tl,puzzle_153_tr,puzzle_153_bl,kite,hexagon,kite
puzzle_154_tl,puzzle_154_tr,puzzle_154_bl,trapeze,pentagon,trapeze
puzzle_155_tl,puzzle_155_tr,puzzle_155_bl,kite,right_triangle,kite
puzzle_156_tl,puzzle_156_tr,puzzle_156_bl,triangle,rhombus,rhombus
puzzle_157_tl,puzzle_157_tr,puzzle_157_bl,pentagon,hexagon,hexagon
puzzle_158_tl,puzzle_158_tr,puzzle_158_bl,square,rhombus,square
puzzle_159_tl,puzzle_159_tr,puzzle_159_bl,circle,right_triangle,circle
puzzle_160_tl,puzzle_160_tr,puzzle_160_bl,triangle,trapeze,trapeze
puzzle_161_tl,puzzle_161_tr,puzzle_161_bl,kite,hexagon,kite
puzzle_162_tl,puzzle_162_tr,puzzle_162_bl,square,hexagon,hexagon
puzzle_163_tl,puzzle_163_tr,puzzle_163_bl,right_triangle,triangle,triangle
puzzle_164_tl,puzzle_164_tr,puzzle_164_bl,square,right_triangle,square
puzzle_165_tl,puzzle_165_tr,puzzle_165_bl,trapeze,rhombus,trapeze
puzzle_166_tl,puzzle_166_tr,puzzle_166_bl,trapeze,right_triangle,trapeze
puzzle_167_tl,puzzle_167_tr,puzzle_167_bl,trapeze,pentagon,pentagon
puzzle_168_tl,puzzle_168_tr,puzzle_168_bl,triangle,circle,triangle
puzzle_169_tl,puzzle_169_tr,puzzle_169_bl,square,rhombus,rhombus
puzzle_170_tl,puzzle_170_tr,puzzle_170_bl,right_triangle,rhombus,rhombus
puzzle_171_tl,puzzle_171_tr,puzzle_171_bl,triangle,trapeze,triangle
puzzle_172_tl,puzzle_172_tr,puzzle_172_bl,right_triangle,triangle,right_triangle
puzzle_173_tl,puzzle_173_tr,puzzle_173_bl,right_triangle,circle,right_triangle
puzzle_174_tl,puzzle_174_tr,puzzle_174_bl,hexagon,triangle,hexagon
puzzle_175_tl,puzzle_175_tr,puzzle_175_bl,right_triangle,trapeze,trapeze
puzzle_176_tl,puzzle_176_tr,puzzle_176_bl,triangle,square,triangle
puzzle_177_tl,puzzle_177_tr,puzzle_177_bl,right_triangle,trapeze,trapeze
puzzle_178_tl,puzzle_178_tr,puzzle_178_bl,circle,square,circle
puzzle_179_tl,puzzle_179_tr,puzzle_179_bl,rhombus,pentagon,rhombus
puzzle_180_tl,puzzle_180_tr,puzzle_180_bl,right_triangle,kite,right_triangle
puzzle_181_tl,puzzle_181_tr,puzzle_181_bl,right_triangle,hexagon,hexagon
puzzle_182_tl,puzzle_182_tr,puzzle_182_bl,right_triangle,kite,right_triangle
puzzle_183_tl,puzzle_183_tr,puzzle_183_bl,kite,right_triangle,right_triangle
puzzle_184_tl,puzzle_184_tr,puzzle_184_bl,square,hexagon,square
puzzle_185_tl,puzzle_185_tr,puzzle_185_bl,hexagon,rhombus,hexagon
puzzle_186_tl,puzzle_186_tr,puzzle_186_bl,rhombus,triangle,triangle
puzzle_187_tl,puzzle_187_tr,puzzle_187_bl,kite,square,kite
puzzle_188_tl,puzzle_188_tr,puzzle_188_bl,hexagon,pentagon,hexagon
puzzle_189_tl,puzzle_189_tr,puzzle_189_bl,pentagon,kite,pentagon
puzzle_190_tl,puzzle_190_tr,puzzle_190_bl,hexagon,right_triangle,hexagon
puzzle_191_tl,puzzle_191_tr,puzzle_191_bl,hexagon,trapeze,trapeze
puzzle_192_tl,puzzle_192_tr,puzzle_192_bl,trapeze,circle,circle
puzzle_193_tl,puzzle_193_tr,puzzle_193_bl,hexagon,triangle,triangle
puzzle_194_tl,puzzle_194_tr,puzzle_194_bl,circle,triangle,triangle
puzzle_195_tl,puzzle_195_tr,puzzle_195_bl,kite,rhombus,kite
puzzle_196_tl,puzzle_196_tr,puzzle_196_bl,right_triangle,triangle,triangle
puzzle_197_tl,puzzle_197_tr,puzzle_197_bl,trapeze,square,trapeze
puzzle_198_tl,puzzle_198_tr,puzzle_198_bl,triangle,kite,kite
puzzle_199_tl,puzzle_199_tr,puzzle_199_bl,trapeze,right_triangle,trapeze
