top_left,top_right,bottom_left,shape,colour
puzzle_949_tl,puzzle_949_tr,puzzle_949_bl,right_triangle,cyan
puzzle_950_tl,puzzle_950_tr,puzzle_950_bl,circle,yellow
puzzle_951_tl,puzzle_951_tr,puzzle_951_bl,trapeze,green
puzzle_952_tl,puzzle_952_tr,puzzle_952_bl,circle,yellow
puzzle_953_tl,puzzle_953_tr,puzzle_953_bl,kite,magenta
puzzle_954_tl,puzzle_954_tr,puzzle_954_bl,rhombus,red
puzzle_955_tl,puzzle_955_tr,puzzle_955_bl,square,yellow
puzzle_956_tl,puzzle_956_tr,puzzle_956_bl,right_triangle,red
puzzle_957_tl,puzzle_957_tr,puzzle_957_bl,kite,cyan
puzzle_958_tl,puzzle_958_tr,puzzle_958_bl,kite,yellow
puzzle_959_tl,puzzle_959_tr,puzzle_959_bl,rhombus,magenta
puzzle_960_tl,puzzle_960_tr,puzzle_960_bl,kite,yellow
puzzle_961_tl,puzzle_961_tr,puzzle_961_bl,triangle,red
puzzle_962_tl,puzzle_962_tr,puzzle_962_bl,trapeze,cyan
puzzle_963_tl,puzzle_963_tr,puzzle_963_bl,rhombus,green
puzzle_964_tl,puzzle_964_tr,puzzle_964_bl,triangle,yellow
puzzle_965_tl,puzzle_965_tr,puzzle_965_bl,hexagon,cyan
puzzle_966_tl,puzzle_966_tr,puzzle_966_bl,hexagon,magenta
puzzle_967_tl,puzzle_967_tr,puzzle_967_bl,trapeze,blue
puzzle_968_tl,puzzle_968_tr,puzzle_968_bl,kite,cyan
puzzle_969_tl,puzzle_969_tr,puzzle_969_bl,square,green
puzzle_970_tl,puzzle_970_tr,puzzle_970_bl,kite,green
puzzle_971_tl,puzzle_971_tr,puzzle_971_bl,right_triangle,blue
puzzle_972_tl,puzzle_972_tr,puzzle_972_bl,right_triangle,yellow
puzzle_973_tl,puzzle_973_tr,puzzle_973_bl,triangle,cyan
puzzle_974_tl,puzzle_974_tr,puzzle_974_bl,trapeze,cyan
puzzle_975_tl,puzzle_975_tr,puzzle_975_bl,right_triangle,yellow
puzzle_976_tl,puzzle_976_tr,puzzle_976_bl,circle,magenta
puzzle_977_tl,puzzle_977_tr,puzzle_977_bl,circle,green
puzzle_978_tl,puzzle_978_tr,puzzle_978_bl,triangle,green
puzzle_979_tl,puzzle_979_tr,puzzle_979_bl,pentagon,green
puzzle_980_tl,puzzle_980_tr,puzzle_980_bl,kite,green
puzzle_981_tl,puzzle_981_tr,puzzle_981_bl,trapeze,red
puzzle_982_tl,puzzle_982_tr,puzzle_982_bl,trapeze,magenta
puzzle_983_tl,puzzle_983_tr,puzzle_983_bl,hexagon,yellow
puzzle_984_tl,puzzle_984_tr,puzzle_984_bl,hexagon,red
puzzle_985_tl,puzzle_985_tr,puzzle_985_bl,pentagon,magenta
puzzle_986_tl,puzzle_986_tr,puzzle_986_bl,triangle,magenta
puzzle_987_tl,puzzle_987_tr,puzzle_987_bl,rhombus,yellow
puzzle_988_tl,puzzle_988_tr,puzzle_988_bl,right_triangle,green
puzzle_989_tl,puzzle_989_tr,puzzle_989_bl,hexagon,green
puzzle_990_tl,puzzle_990_tr,puzzle_990_bl,kite,green
puzzle_991_tl,puzzle_991_tr,puzzle_991_bl,rhombus,green
puzzle_992_tl,puzzle_992_tr,puzzle_992_bl,kite,cyan
puzzle_993_tl,puzzle_993_tr,puzzle_993_bl,trapeze,red
puzzle_994_tl,puzzle_994_tr,puzzle_994_bl,square,red
puzzle_995_tl,puzzle_995_tr,puzzle_995_bl,kite,green
puzzle_996_tl,puzzle_996_tr,puzzle_996_bl,trapeze,cyan
puzzle_997_tl,puzzle_997_tr,puzzle_997_bl,circle,green
puzzle_998_tl,puzzle_998_tr,puzzle_998_bl,right_triangle,red
puzzle_999_tl,puzzle_999_tr,puzzle_999_bl,right_triangle,yellow
