top_left,top_right,bottom_left,solution
puzzle_866_tl,puzzle_866_tr,puzzle_866_bl,yellow_circle
puzzle_867_tl,puzzle_867_tr,puzzle_867_bl,red_rhombus
puzzle_868_tl,puzzle_868_tr,puzzle_868_bl,red_square
puzzle_869_tl,puzzle_869_tr,puzzle_869_bl,green_circle
puzzle_870_tl,puzzle_870_tr,puzzle_870_bl,red_circle
puzzle_871_tl,puzzle_871_tr,puzzle_871_bl,yellow_square
puzzle_872_tl,puzzle_872_tr,puzzle_872_bl,red_circle
puzzle_873_tl,puzzle_873_tr,puzzle_873_bl,blue_circle
puzzle_874_tl,puzzle_874_tr,puzzle_874_bl,red_circle
puzzle_875_tl,puzzle_875_tr,puzzle_875_bl,blue_rhombus
puzzle_876_tl,puzzle_876_tr,puzzle_876_bl,blue_square
puzzle_877_tl,puzzle_877_tr,puzzle_877_bl,blue_circle
puzzle_878_tl,puzzle_878_tr,puzzle_878_bl,green_triangle
puzzle_879_tl,puzzle_879_tr,puzzle_879_bl,red_triangle
puzzle_880_tl,puzzle_880_tr,puzzle_880_bl,blue_rhombus
puzzle_881_tl,puzzle_881_tr,puzzle_881_bl,red_square
puzzle_882_tl,puzzle_882_tr,puzzle_882_bl,green_rhombus
puzzle_883_tl,puzzle_883_tr,puzzle_883_bl,yellow_rhombus
puzzle_884_tl,puzzle_884_tr,puzzle_884_bl,red_circle
puzzle_885_tl,puzzle_885_tr,puzzle_885_bl,green_circle
puzzle_886_tl,puzzle_886_tr,puzzle_886_bl,red_square
puzzle_887_tl,puzzle_887_tr,puzzle_887_bl,blue_circle
puzzle_888_tl,puzzle_888_tr,puzzle_888_bl,yellow_circle
puzzle_889_tl,puzzle_889_tr,puzzle_889_bl,green_square
puzzle_890_tl,puzzle_890_tr,puzzle_890_bl,blue_circle
puzzle_891_tl,puzzle_891_tr,puzzle_891_bl,yellow_triangle
puzzle_892_tl,puzzle_892_tr,puzzle_892_bl,blue_triangle
puzzle_893_tl,puzzle_893_tr,puzzle_893_bl,red_triangle
puzzle_894_tl,puzzle_894_tr,puzzle_894_bl,red_square
puzzle_895_tl,puzzle_895_tr,puzzle_895_bl,green_triangle
puzzle_896_tl,puzzle_896_tr,puzzle_896_bl,blue_triangle
puzzle_897_tl,puzzle_897_tr,puzzle_897_bl,yellow_triangle
puzzle_898_tl,puzzle_898_tr,puzzle_898_bl,green_square
puzzle_899_tl,puzzle_899_tr,puzzle_899_bl,green_circle
puzzle_900_tl,puzzle_900_tr,puzzle_900_bl,yellow_triangle
puzzle_901_tl,puzzle_901_tr,puzzle_901_bl,blue_circle
puzzle_902_tl,puzzle_902_tr,puzzle_902_bl,blue_circle
puzzle_903_tl,puzzle_903_tr,puzzle_903_bl,yellow_rhombus
puzzle_904_tl,puzzle_904_tr,puzzle_904_bl,green_circle
puzzle_905_tl,puzzle_905_tr,puzzle_905_bl,red_triangle
puzzle_906_tl,puzzle_906_tr,puzzle_906_bl,blue_rhombus
puzzle_907_tl,puzzle_907_tr,puzzle_907_bl,green_circle
puzzle_908_tl,puzzle_908_tr,puzzle_908_bl,red_rhombus
puzzle_909_tl,puzzle_909_tr,puzzle_909_bl,yellow_square
puzzle_910_tl,puzzle_910_tr,puzzle_910_bl,green_circle
puzzle_911_tl,puzzle_911_tr,puzzle_911_bl,yellow_triangle
puzzle_912_tl,puzzle_912_tr,puzzle_912_bl,yellow_triangle
puzzle_913_tl,puzzle_913_tr,puzzle_913_bl,yellow_triangle
puzzle_914_tl,puzzle_914_tr,puzzle_914_bl,red_circle
puzzle_915_tl,puzzle_915_tr,puzzle_915_bl,red_triangle
puzzle_916_tl,puzzle_916_tr,puzzle_916_bl,blue_triangle
puzzle_917_tl,puzzle_917_tr,puzzle_917_bl,green_square
puzzle_918_tl,puzzle_918_tr,puzzle_918_bl,green_square
puzzle_919_tl,puzzle_919_tr,puzzle_919_bl,green_triangle
puzzle_920_tl,puzzle_920_tr,puzzle_920_bl,blue_triangle
puzzle_921_tl,puzzle_921_tr,puzzle_921_bl,green_triangle
puzzle_922_tl,puzzle_922_tr,puzzle_922_bl,green_square
puzzle_923_tl,puzzle_923_tr,puzzle_923_bl,blue_square
puzzle_924_tl,puzzle_924_tr,puzzle_924_bl,blue_triangle
puzzle_925_tl,puzzle_925_tr,puzzle_925_bl,yellow_circle
puzzle_926_tl,puzzle_926_tr,puzzle_926_bl,red_rhombus
puzzle_927_tl,puzzle_927_tr,puzzle_927_bl,green_triangle
puzzle_928_tl,puzzle_928_tr,puzzle_928_bl,green_circle
puzzle_929_tl,puzzle_929_tr,puzzle_929_bl,blue_circle
puzzle_930_tl,puzzle_930_tr,puzzle_930_bl,yellow_triangle
puzzle_931_tl,puzzle_931_tr,puzzle_931_bl,yellow_circle
puzzle_932_tl,puzzle_932_tr,puzzle_932_bl,green_square
puzzle_933_tl,puzzle_933_tr,puzzle_933_bl,red_circle
puzzle_934_tl,puzzle_934_tr,puzzle_934_bl,yellow_square
puzzle_935_tl,puzzle_935_tr,puzzle_935_bl,green_circle
puzzle_936_tl,puzzle_936_tr,puzzle_936_bl,yellow_rhombus
puzzle_937_tl,puzzle_937_tr,puzzle_937_bl,green_square
puzzle_938_tl,puzzle_938_tr,puzzle_938_bl,green_circle
puzzle_939_tl,puzzle_939_tr,puzzle_939_bl,green_rhombus
puzzle_940_tl,puzzle_940_tr,puzzle_940_bl,red_circle
puzzle_941_tl,puzzle_941_tr,puzzle_941_bl,green_circle
puzzle_942_tl,puzzle_942_tr,puzzle_942_bl,blue_rhombus
puzzle_943_tl,puzzle_943_tr,puzzle_943_bl,yellow_circle
puzzle_944_tl,puzzle_944_tr,puzzle_944_bl,yellow_triangle
puzzle_945_tl,puzzle_945_tr,puzzle_945_bl,yellow_circle
puzzle_946_tl,puzzle_946_tr,puzzle_946_bl,red_circle
puzzle_947_tl,puzzle_947_tr,puzzle_947_bl,blue_rhombus
puzzle_948_tl,puzzle_948_tr,puzzle_948_bl,blue_square
puzzle_949_tl,puzzle_949_tr,puzzle_949_bl,blue_circle
puzzle_950_tl,puzzle_950_tr,puzzle_950_bl,yellow_circle
puzzle_951_tl,puzzle_951_tr,puzzle_951_bl,yellow_square
puzzle_952_tl,puzzle_952_tr,puzzle_952_bl,yellow_triangle
puzzle_953_tl,puzzle_953_tr,puzzle_953_bl,red_square
puzzle_954_tl,puzzle_954_tr,puzzle_954_bl,blue_triangle
puzzle_955_tl,puzzle_955_tr,puzzle_955_bl,blue_square
puzzle_956_tl,puzzle_956_tr,puzzle_956_bl,green_triangle
puzzle_957_tl,puzzle_957_tr,puzzle_957_bl,red_rhombus
puzzle_958_tl,puzzle_958_tr,puzzle_958_bl,green_triangle
puzzle_959_tl,puzzle_959_tr,puzzle_959_bl,red_triangle
puzzle_960_tl,puzzle_960_tr,puzzle_960_bl,yellow_square
puzzle_961_tl,puzzle_961_tr,puzzle_961_bl,green_triangle
puzzle_962_tl,puzzle_962_tr,puzzle_962_bl,green_square
puzzle_963_tl,puzzle_963_tr,puzzle_963_bl,blue_triangle
puzzle_964_tl,puzzle_964_tr,puzzle_964_bl,green_square
puzzle_965_tl,puzzle_965_tr,puzzle_965_bl,green_rhombus
puzzle_966_tl,puzzle_966_tr,puzzle_966_bl,red_circle
puzzle_967_tl,puzzle_967_tr,puzzle_967_bl,green_square
puzzle_968_tl,puzzle_968_tr,puzzle_968_bl,red_triangle
puzzle_969_tl,puzzle_969_tr,puzzle_969_bl,yellow_square
puzzle_970_tl,puzzle_970_tr,puzzle_970_bl,red_rhombus
puzzle_971_tl,puzzle_971_tr,puzzle_971_bl,green_circle
puzzle_972_tl,puzzle_972_tr,puzzle_972_bl,yellow_square
puzzle_973_tl,puzzle_973_tr,puzzle_973_bl,blue_rhombus
puzzle_974_tl,puzzle_974_tr,puzzle_974_bl,green_square
puzzle_975_tl,puzzle_975_tr,puzzle_975_bl,green_rhombus
puzzle_976_tl,puzzle_976_tr,puzzle_976_bl,red_triangle
puzzle_977_tl,puzzle_977_tr,puzzle_977_bl,red_circle
puzzle_978_tl,puzzle_978_tr,puzzle_978_bl,green_square
puzzle_979_tl,puzzle_979_tr,puzzle_979_bl,yellow_circle
puzzle_980_tl,puzzle_980_tr,puzzle_980_bl,yellow_circle
puzzle_981_tl,puzzle_981_tr,puzzle_981_bl,green_triangle
puzzle_982_tl,puzzle_982_tr,puzzle_982_bl,green_square
puzzle_983_tl,puzzle_983_tr,puzzle_983_bl,yellow_circle
puzzle_984_tl,puzzle_984_tr,puzzle_984_bl,yellow_rhombus
puzzle_985_tl,puzzle_985_tr,puzzle_985_bl,yellow_square
puzzle_986_tl,puzzle_986_tr,puzzle_986_bl,red_square
puzzle_987_tl,puzzle_987_tr,puzzle_987_bl,red_triangle
puzzle_988_tl,puzzle_988_tr,puzzle_988_bl,yellow_rhombus
puzzle_989_tl,puzzle_989_tr,puzzle_989_bl,green_rhombus
puzzle_990_tl,puzzle_990_tr,puzzle_990_bl,red_circle
puzzle_991_tl,puzzle_991_tr,puzzle_991_bl,yellow_rhombus
puzzle_992_tl,puzzle_992_tr,puzzle_992_bl,yellow_circle
puzzle_993_tl,puzzle_993_tr,puzzle_993_bl,blue_square
puzzle_994_tl,puzzle_994_tr,puzzle_994_bl,blue_square
puzzle_995_tl,puzzle_995_tr,puzzle_995_bl,red_circle
puzzle_996_tl,puzzle_996_tr,puzzle_996_bl,red_rhombus
puzzle_997_tl,puzzle_997_tr,puzzle_997_bl,yellow_circle
puzzle_998_tl,puzzle_998_tr,puzzle_998_bl,blue_rhombus
puzzle_999_tl,puzzle_999_tr,puzzle_999_bl,green_circle
