top_left,top_right,bottom_left,colour
puzzle_832_tl,puzzle_832_tr,puzzle_832_bl,red
puzzle_833_tl,puzzle_833_tr,puzzle_833_bl,magenta
puzzle_834_tl,puzzle_834_tr,puzzle_834_bl,red
puzzle_835_tl,puzzle_835_tr,puzzle_835_bl,blue
puzzle_836_tl,puzzle_836_tr,puzzle_836_bl,cyan
puzzle_837_tl,puzzle_837_tr,puzzle_837_bl,cyan
puzzle_838_tl,puzzle_838_tr,puzzle_838_bl,yellow
puzzle_839_tl,puzzle_839_tr,puzzle_839_bl,green
puzzle_840_tl,puzzle_840_tr,puzzle_840_bl,red
puzzle_841_tl,puzzle_841_tr,puzzle_841_bl,blue
puzzle_842_tl,puzzle_842_tr,puzzle_842_bl,red
puzzle_843_tl,puzzle_843_tr,puzzle_843_bl,green
puzzle_844_tl,puzzle_844_tr,puzzle_844_bl,cyan
puzzle_845_tl,puzzle_845_tr,puzzle_845_bl,magenta
puzzle_846_tl,puzzle_846_tr,puzzle_846_bl,red
puzzle_847_tl,puzzle_847_tr,puzzle_847_bl,cyan
puzzle_848_tl,puzzle_848_tr,puzzle_848_bl,blue
puzzle_849_tl,puzzle_849_tr,puzzle_849_bl,blue
puzzle_850_tl,puzzle_850_tr,puzzle_850_bl,yellow
puzzle_851_tl,puzzle_851_tr,puzzle_851_bl,yellow
puzzle_852_tl,puzzle_852_tr,puzzle_852_bl,blue
puzzle_853_tl,puzzle_853_tr,puzzle_853_bl,yellow
puzzle_854_tl,puzzle_854_tr,puzzle_854_bl,yellow
puzzle_855_tl,puzzle_855_tr,puzzle_855_bl,yellow
puzzle_856_tl,puzzle_856_tr,puzzle_856_bl,red
puzzle_857_tl,puzzle_857_tr,puzzle_857_bl,green
puzzle_858_tl,puzzle_858_tr,puzzle_858_bl,green
puzzle_859_tl,puzzle_859_tr,puzzle_859_bl,cyan
puzzle_860_tl,puzzle_860_tr,puzzle_860_bl,blue
puzzle_861_tl,puzzle_861_tr,puzzle_861_bl,magenta
puzzle_862_tl,puzzle_862_tr,puzzle_862_bl,magenta
puzzle_863_tl,puzzle_863_tr,puzzle_863_bl,blue
puzzle_864_tl,puzzle_864_tr,puzzle_864_bl,blue
puzzle_865_tl,puzzle_865_tr,puzzle_865_bl,red
puzzle_866_tl,puzzle_866_tr,puzzle_866_bl,cyan
puzzle_867_tl,puzzle_867_tr,puzzle_867_bl,magenta
puzzle_868_tl,puzzle_868_tr,puzzle_868_bl,blue
puzzle_869_tl,puzzle_869_tr,puzzle_869_bl,red
puzzle_870_tl,puzzle_870_tr,puzzle_870_bl,red
puzzle_871_tl,puzzle_871_tr,puzzle_871_bl,green
puzzle_872_tl,puzzle_872_tr,puzzle_872_bl,magenta
puzzle_873_tl,puzzle_873_tr,puzzle_873_bl,green
puzzle_874_tl,puzzle_874_tr,puzzle_874_bl,green
puzzle_875_tl,puzzle_875_tr,puzzle_875_bl,magenta
puzzle_876_tl,puzzle_876_tr,puzzle_876_bl,yellow
puzzle_877_tl,puzzle_877_tr,puzzle_877_bl,magenta
puzzle_878_tl,puzzle_878_tr,puzzle_878_bl,magenta
puzzle_879_tl,puzzle_879_tr,puzzle_879_bl,blue
puzzle_880_tl,puzzle_880_tr,puzzle_880_bl,green
puzzle_881_tl,puzzle_881_tr,puzzle_881_bl,cyan
puzzle_882_tl,puzzle_882_tr,puzzle_882_bl,blue
puzzle_883_tl,puzzle_883_tr,puzzle_883_bl,cyan
puzzle_884_tl,puzzle_884_tr,puzzle_884_bl,magenta
puzzle_885_tl,puzzle_885_tr,puzzle_885_bl,red
puzzle_886_tl,puzzle_886_tr,puzzle_886_bl,yellow
puzzle_887_tl,puzzle_887_tr,puzzle_887_bl,blue
puzzle_888_tl,puzzle_888_tr,puzzle_888_bl,red
puzzle_889_tl,puzzle_889_tr,puzzle_889_bl,blue
puzzle_890_tl,puzzle_890_tr,puzzle_890_bl,green
puzzle_891_tl,puzzle_891_tr,puzzle_891_bl,magenta
puzzle_892_tl,puzzle_892_tr,puzzle_892_bl,magenta
puzzle_893_tl,puzzle_893_tr,puzzle_893_bl,magenta
puzzle_894_tl,puzzle_894_tr,puzzle_894_bl,red
puzzle_895_tl,puzzle_895_tr,puzzle_895_bl,red
puzzle_896_tl,puzzle_896_tr,puzzle_896_bl,green
puzzle_897_tl,puzzle_897_tr,puzzle_897_bl,red
puzzle_898_tl,puzzle_898_tr,puzzle_898_bl,blue
puzzle_899_tl,puzzle_899_tr,puzzle_899_bl,cyan
puzzle_900_tl,puzzle_900_tr,puzzle_900_bl,blue
puzzle_901_tl,puzzle_901_tr,puzzle_901_bl,red
puzzle_902_tl,puzzle_902_tr,puzzle_902_bl,green
puzzle_903_tl,puzzle_903_tr,puzzle_903_bl,cyan
puzzle_904_tl,puzzle_904_tr,puzzle_904_bl,red
puzzle_905_tl,puzzle_905_tr,puzzle_905_bl,magenta
puzzle_906_tl,puzzle_906_tr,puzzle_906_bl,magenta
puzzle_907_tl,puzzle_907_tr,puzzle_907_bl,red
puzzle_908_tl,puzzle_908_tr,puzzle_908_bl,cyan
puzzle_909_tl,puzzle_909_tr,puzzle_909_bl,green
puzzle_910_tl,puzzle_910_tr,puzzle_910_bl,yellow
puzzle_911_tl,puzzle_911_tr,puzzle_911_bl,green
puzzle_912_tl,puzzle_912_tr,puzzle_912_bl,yellow
puzzle_913_tl,puzzle_913_tr,puzzle_913_bl,yellow
puzzle_914_tl,puzzle_914_tr,puzzle_914_bl,magenta
puzzle_915_tl,puzzle_915_tr,puzzle_915_bl,yellow
puzzle_916_tl,puzzle_916_tr,puzzle_916_bl,yellow
puzzle_917_tl,puzzle_917_tr,puzzle_917_bl,red
puzzle_918_tl,puzzle_918_tr,puzzle_918_bl,red
puzzle_919_tl,puzzle_919_tr,puzzle_919_bl,magenta
puzzle_920_tl,puzzle_920_tr,puzzle_920_bl,blue
puzzle_921_tl,puzzle_921_tr,puzzle_921_bl,green
puzzle_922_tl,puzzle_922_tr,puzzle_922_bl,yellow
puzzle_923_tl,puzzle_923_tr,puzzle_923_bl,yellow
puzzle_924_tl,puzzle_924_tr,puzzle_924_bl,red
puzzle_925_tl,puzzle_925_tr,puzzle_925_bl,cyan
puzzle_926_tl,puzzle_926_tr,puzzle_926_bl,magenta
puzzle_927_tl,puzzle_927_tr,puzzle_927_bl,green
puzzle_928_tl,puzzle_928_tr,puzzle_928_bl,cyan
puzzle_929_tl,puzzle_929_tr,puzzle_929_bl,blue
puzzle_930_tl,puzzle_930_tr,puzzle_930_bl,red
puzzle_931_tl,puzzle_931_tr,puzzle_931_bl,magenta
puzzle_932_tl,puzzle_932_tr,puzzle_932_bl,cyan
puzzle_933_tl,puzzle_933_tr,puzzle_933_bl,green
puzzle_934_tl,puzzle_934_tr,puzzle_934_bl,red
puzzle_935_tl,puzzle_935_tr,puzzle_935_bl,red
puzzle_936_tl,puzzle_936_tr,puzzle_936_bl,yellow
puzzle_937_tl,puzzle_937_tr,puzzle_937_bl,yellow
puzzle_938_tl,puzzle_938_tr,puzzle_938_bl,blue
puzzle_939_tl,puzzle_939_tr,puzzle_939_bl,yellow
puzzle_940_tl,puzzle_940_tr,puzzle_940_bl,green
puzzle_941_tl,puzzle_941_tr,puzzle_941_bl,green
puzzle_942_tl,puzzle_942_tr,puzzle_942_bl,green
puzzle_943_tl,puzzle_943_tr,puzzle_943_bl,yellow
puzzle_944_tl,puzzle_944_tr,puzzle_944_bl,cyan
puzzle_945_tl,puzzle_945_tr,puzzle_945_bl,cyan
puzzle_946_tl,puzzle_946_tr,puzzle_946_bl,green
puzzle_947_tl,puzzle_947_tr,puzzle_947_bl,magenta
puzzle_948_tl,puzzle_948_tr,puzzle_948_bl,blue
puzzle_949_tl,puzzle_949_tr,puzzle_949_bl,blue
puzzle_950_tl,puzzle_950_tr,puzzle_950_bl,red
puzzle_951_tl,puzzle_951_tr,puzzle_951_bl,cyan
puzzle_952_tl,puzzle_952_tr,puzzle_952_bl,cyan
puzzle_953_tl,puzzle_953_tr,puzzle_953_bl,blue
puzzle_954_tl,puzzle_954_tr,puzzle_954_bl,magenta
puzzle_955_tl,puzzle_955_tr,puzzle_955_bl,magenta
puzzle_956_tl,puzzle_956_tr,puzzle_956_bl,magenta
puzzle_957_tl,puzzle_957_tr,puzzle_957_bl,yellow
puzzle_958_tl,puzzle_958_tr,puzzle_958_bl,yellow
puzzle_959_tl,puzzle_959_tr,puzzle_959_bl,yellow
puzzle_960_tl,puzzle_960_tr,puzzle_960_bl,cyan
puzzle_961_tl,puzzle_961_tr,puzzle_961_bl,yellow
puzzle_962_tl,puzzle_962_tr,puzzle_962_bl,green
puzzle_963_tl,puzzle_963_tr,puzzle_963_bl,green
puzzle_964_tl,puzzle_964_tr,puzzle_964_bl,red
puzzle_965_tl,puzzle_965_tr,puzzle_965_bl,cyan
puzzle_966_tl,puzzle_966_tr,puzzle_966_bl,magenta
puzzle_967_tl,puzzle_967_tr,puzzle_967_bl,blue
puzzle_968_tl,puzzle_968_tr,puzzle_968_bl,blue
puzzle_969_tl,puzzle_969_tr,puzzle_969_bl,magenta
puzzle_970_tl,puzzle_970_tr,puzzle_970_bl,cyan
puzzle_971_tl,puzzle_971_tr,puzzle_971_bl,yellow
puzzle_972_tl,puzzle_972_tr,puzzle_972_bl,red
puzzle_973_tl,puzzle_973_tr,puzzle_973_bl,blue
puzzle_974_tl,puzzle_974_tr,puzzle_974_bl,magenta
puzzle_975_tl,puzzle_975_tr,puzzle_975_bl,blue
puzzle_976_tl,puzzle_976_tr,puzzle_976_bl,green
puzzle_977_tl,puzzle_977_tr,puzzle_977_bl,blue
puzzle_978_tl,puzzle_978_tr,puzzle_978_bl,green
puzzle_979_tl,puzzle_979_tr,puzzle_979_bl,yellow
puzzle_980_tl,puzzle_980_tr,puzzle_980_bl,green
puzzle_981_tl,puzzle_981_tr,puzzle_981_bl,yellow
puzzle_982_tl,puzzle_982_tr,puzzle_982_bl,green
puzzle_983_tl,puzzle_983_tr,puzzle_983_bl,magenta
puzzle_984_tl,puzzle_984_tr,puzzle_984_bl,blue
puzzle_985_tl,puzzle_985_tr,puzzle_985_bl,cyan
puzzle_986_tl,puzzle_986_tr,puzzle_986_bl,yellow
puzzle_987_tl,puzzle_987_tr,puzzle_987_bl,magenta
puzzle_988_tl,puzzle_988_tr,puzzle_988_bl,green
puzzle_989_tl,puzzle_989_tr,puzzle_989_bl,cyan
puzzle_990_tl,puzzle_990_tr,puzzle_990_bl,green
puzzle_991_tl,puzzle_991_tr,puzzle_991_bl,magenta
puzzle_992_tl,puzzle_992_tr,puzzle_992_bl,magenta
puzzle_993_tl,puzzle_993_tr,puzzle_993_bl,red
puzzle_994_tl,puzzle_994_tr,puzzle_994_bl,yellow
puzzle_995_tl,puzzle_995_tr,puzzle_995_bl,blue
puzzle_996_tl,puzzle_996_tr,puzzle_996_bl,blue
puzzle_997_tl,puzzle_997_tr,puzzle_997_bl,green
puzzle_998_tl,puzzle_998_tr,puzzle_998_bl,red
puzzle_999_tl,puzzle_999_tr,puzzle_999_bl,red
