top_left,top_middle,top_right,middle_left,middle_middle,middle_right,bottom_left,bottom_middle,shape,colour
puzzle_238_tl,puzzle_238_tm,puzzle_238_tr,puzzle_238_ml,puzzle_238_mm,puzzle_238_ml,puzzle_238_bl,puzzle_238_bm,circle,yellow
puzzle_239_tl,puzzle_239_tm,puzzle_239_tr,puzzle_239_ml,puzzle_239_mm,puzzle_239_ml,puzzle_239_bl,puzzle_239_bm,triangle,green
puzzle_240_tl,puzzle_240_tm,puzzle_240_tr,puzzle_240_ml,puzzle_240_mm,puzzle_240_ml,puzzle_240_bl,puzzle_240_bm,triangle,red
puzzle_241_tl,puzzle_241_tm,puzzle_241_tr,puzzle_241_ml,puzzle_241_mm,puzzle_241_ml,puzzle_241_bl,puzzle_241_bm,circle,yellow
puzzle_242_tl,puzzle_242_tm,puzzle_242_tr,puzzle_242_ml,puzzle_242_mm,puzzle_242_ml,puzzle_242_bl,puzzle_242_bm,hexagon,red
puzzle_243_tl,puzzle_243_tm,puzzle_243_tr,puzzle_243_ml,puzzle_243_mm,puzzle_243_ml,puzzle_243_bl,puzzle_243_bm,triangle,green
puzzle_244_tl,puzzle_244_tm,puzzle_244_tr,puzzle_244_ml,puzzle_244_mm,puzzle_244_ml,puzzle_244_bl,puzzle_244_bm,hexagon,red
puzzle_245_tl,puzzle_245_tm,puzzle_245_tr,puzzle_245_ml,puzzle_245_mm,puzzle_245_ml,puzzle_245_bl,puzzle_245_bm,hexagon,green
puzzle_246_tl,puzzle_246_tm,puzzle_246_tr,puzzle_246_ml,puzzle_246_mm,puzzle_246_ml,puzzle_246_bl,puzzle_246_bm,circle,yellow
puzzle_247_tl,puzzle_247_tm,puzzle_247_tr,puzzle_247_ml,puzzle_247_mm,puzzle_247_ml,puzzle_247_bl,puzzle_247_bm,circle,red
puzzle_248_tl,puzzle_248_tm,puzzle_248_tr,puzzle_248_ml,puzzle_248_mm,puzzle_248_ml,puzzle_248_bl,puzzle_248_bm,hexagon,red
puzzle_249_tl,puzzle_249_tm,puzzle_249_tr,puzzle_249_ml,puzzle_249_mm,puzzle_249_ml,puzzle_249_bl,puzzle_249_bm,triangle,green
